Year,Population,Population_Age1+,GrowthRate,ToTFemales,ToTFemales_Age1+,ToTMales,ToTMales_Age1+,BreedFemales,BreedFemales_Age1+,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,Male_Age0Deaths,Female_Age0Deaths,Male_AgeDeaths1+,Female_AgeDeaths1+,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse,MatureSelectionDeaths,Twins,EpigeneMod_A1,EpigeneMod_A2,EpigeneDeaths,EpigeneResets_A1,EpigeneResets_A2
184,464|464|,464|,1.0043103448275863,225|225|,225|,239|239|,239|,225|225|,225|,239|239|,461,3,466,0,893,0,0,239|,225|,136|136|,0.67|0.6706|,0.662176724137931|0.662176724137931|,28,26.234100828781457,18.51234393002187,16.1497670688111,16.489574089892766,17.663102681165903,17.55719644539609,84.50844614615802,16.206297670819428,62.32177359454506,41.81665144574839,63.86305511931409,40.195039250716995,0.0,0.0,0.0,0.0,0,0|,0|,2.4263157894736844,2.6342857142857143,1.274173459753485,1.8120143262036719,34,427,0,0,NA,NA,NA,NA,NA,
185,466|466|,466|,0.9871244635193133,233|233|,233|,233|233|,233|,233|233|,233|,233|233|,466,0,460,0,931,0,0,233|,233|,141|141|,0.67|0.6717|,0.6546137339055794|0.6546137339055794|,20,27.446585727647857,17.743473578802355,18.724087979145278,19.022457083110524,16.377050339258822,18.67673395429369,85.96289080086727,15.69224488923674,63.97081515910518,41.25795184233002,60.40343763643082,41.72603603931893,0.0,0.0,0.0,0.0,0,0|,0|,2.273170731707317,2.67816091954023,1.1659863175877767,1.825705676028919,40,471,0,0,NA,NA,NA,NA,NA,
186,460|460|,460|,1.0108695652173914,247|247|,247|,213|213|,213|,247|247|,247|,213|213|,460,0,465,0,916,0,0,213|,247|,137|137|,0.67|0.6656|,0.6495652173913044|0.6495652173913044|,19,26.090249316914917,18.03833416025086,15.658020615779956,16.47898131494841,17.522395490074906,19.23891548542588,84.7258949396226,16.19683718119037,61.25416545320241,41.404348607230816,60.781530166285236,42.81845657750011,0.0,0.0,0.0,0.0,0,0|,0|,2.1296296296296298,2.8395061728395063,1.1674012972203323,1.862275192321802,35,451,0,0,NA,NA,NA,NA,NA,
187,465|465|,465|,0.9956989247311828,230|230|,230|,235|235|,235|,230|230|,230|,235|235|,463,2,463,0,938,0,0,235|,230|,139|139|,0.67|0.668|,0.6524731182795699|0.6524731182795699|,22,26.33595537382945,18.442267717527056,15.931910535665253,16.401212107598997,17.5798871687665,19.185045952149043,84.9623691536134,16.1903338349472,61.243494489028976,41.40536657846548,63.11183240123678,41.97083902989846,0.0,0.0,0.0,0.0,0,0|,0|,2.350253807106599,2.660919540229885,1.3757000752356134,1.6900558599106061,37,475,0,0,NA,NA,NA,NA,NA,
188,463|463|,463|,1.0021598272138228,235|235|,235|,228|228|,228|,235|235|,235|,228|228|,463,0,464,0,955,0,0,228|,235|,139|139|,0.67|0.6675|,0.6528077753779697|0.6528077753779697|,17,25.117322725221527,18.755595616659175,16.774673650605585,18.135402811254043,15.736881506694585,17.39347961330227,84.08837660830181,15.986512425128193,59.639778823086715,41.966178214089354,60.92851151470291,42.28710336425333,0.0,0.0,0.0,0.0010799136069114472,0,0|,0|,2.292079207920792,2.615819209039548,1.0803541011284752,1.781695545866938,36,491,0,0,NA,NA,NA,NA,NA,
189,464|464|,464|,0.9978448275862069,223|223|,223|,241|241|,241|,223|223|,223|,241|241|,464,0,463,0,974,0,0,241|,223|,136|136|,0.67|0.671|,0.6681034482758621|0.6681034482758621|,13,25.589455255847795,18.553593026465848,18.818236619821477,20.351087521633897,17.500538837827666,18.775282244835562,84.04168553864052,16.22986212345099,63.823969342253044,41.86419579545391,62.569309691915294,41.34935038364423,0.0,0.0,0.0,0.0,0,0|,0|,2.3553299492385786,2.697674418604651,1.240449614641179,1.742557379135089,37,511,0,0,NA,NA,NA,NA,NA,
190,463|463|,463|,1.0043196544276458,222|222|,222|,241|241|,241|,222|222|,222|,241|241|,463,0,465,0,967,0,0,241|,222|,133|133|,0.67|0.6708|,0.6645788336933045|0.6645788336933045|,21,26.289662150940305,18.033580772539228,18.724212686327085,18.128639131390386,17.962057794954543,17.877549343229674,84.8816727599983,16.797510006187004,65.50645405848483,40.17583663684092,63.490623106034796,42.207618273021524,0.0,0.0,0.0,0.0,0,0|,0|,2.3622448979591835,2.660919540229885,1.2723123177516362,1.811512121389205,35,502,0,0,NA,NA,NA,NA,NA,
191,465|465|,465|,0.9935483870967742,238|238|,238|,227|227|,227|,238|238|,238|,227|227|,465,0,462,0,961,0,0,227|,238|,132|132|,0.67|0.6705|,0.6550537634408602|0.6550537634408602|,23,26.750470097628888,18.12428671453586,17.131286332454504,19.092049925757305,17.389088240950606,16.926430651288467,85.5765408279066,14.455149673861913,58.54843975232532,43.04214926092168,65.67018059836364,40.51417165819495,0.0,0.0,0.0,0.0,0,0|,0|,2.29064039408867,2.6724137931034484,1.1357431037770753,1.7192747505433001,38,499,0,0,NA,NA,NA,NA,NA,
192,462|462|,462|,1.0086580086580086,237|237|,237|,225|225|,225|,237|237|,237|,225|225|,459,3,466,0,926,0,0,225|,237|,133|133|,0.67|0.6686|,0.6507575757575758|0.6507575757575758|,22,26.413674699650887,18.191840511398997,19.310167582752193,19.504945517076926,17.36159983883617,18.468851428374425,85.7622839349849,15.674028804065923,64.48101660581108,40.60452148912805,64.77243624552007,40.046516768700435,0.0,0.0,0.0,0.0,0,0|,0|,2.365979381443299,2.6079545454545454,1.310181115829375,1.8277359063574885,34,460,0,0,NA,NA,NA,NA,NA,
193,466|466|,466|,1.0,212|212|,212|,254|254|,254|,212|212|,212|,254|254|,465,1,466,0,957,0,0,254|,212|,136|136|,0.67|0.6746|,0.6592274678111588|0.6592274678111588|,20,24.836819009642376,18.69406069727055,17.087175681556293,17.209092703337838,15.985456024187682,17.420252457951403,84.98910868293716,15.720748945759839,64.86496573014853,40.587465423978635,63.59819533690423,40.8918550984518,0.0,0.0,0.0,0.0,0,0|,0|,2.5549450549450547,2.540983606557377,1.4467670465872975,1.7390447458724445,34,491,0,0,NA,NA,NA,NA,NA,
194,466|466|,466|,1.0,225|225|,225|,241|241|,241|,225|225|,225|,241|241|,466,0,466,0,881,0,0,241|,225|,132|132|,0.67|0.6698|,0.6608369098712447|0.6608369098712447|,19,27.705757339915746,18.74485398700764,20.00105007477069,19.245654713304624,16.80624606445411,18.37242057818925,85.98783100331895,15.31784041301097,70.32893611304122,37.45274849339003,59.756484901418176,42.91617556907454,0.0,0.0,0.001072961373390558,0.0,0,0|,0|,2.3069306930693068,2.518918918918919,1.2877378604268601,1.692884606440485,34,415,0,0,NA,NA,NA,NA,NA,
195,466|466|,466|,0.9978540772532188,231|231|,231|,235|235|,235|,231|231|,231|,235|235|,463,3,465,0,926,0,0,235|,231|,133|133|,0.67|0.6721|,0.6678111587982832|0.6678111587982832|,19,25.366803050864224,17.564826875077703,16.782680236611817,18.111610661565603,17.1591514857113,18.215136531517953,85.34814074098338,16.298014911431533,60.41387765715894,41.75763410309786,64.04929076080165,40.968876088664175,0.0,0.0,0.0,0.0,0,0|,0|,2.315,2.5865921787709496,1.1557573274697417,1.8022453736254869,35,461,0,0,NA,NA,NA,NA,NA,
196,465|465|,465|,0.9978494623655914,241|241|,241|,224|224|,224|,241|241|,241|,224|224|,461,4,464,0,898,0,0,224|,241|,133|133|,0.68|0.6753|,0.6696774193548387|0.6696774193548387|,15,26.22399367867778,18.66767791999358,17.257847631078807,19.520233148198084,19.50173214916908,20.89998951736898,84.51108500884978,16.533934067827822,60.841484902760776,42.511386188772384,62.69106616318655,41.260957219664284,0.0,0.0,0.0,0.0,0,0|,0|,2.2163461538461537,2.6193181818181817,1.2619894685135267,1.78932173249997,36,434,0,0,NA,NA,NA,NA,NA,
197,464|464|,464|,1.0021551724137931,228|228|,228|,236|236|,236|,228|228|,228|,236|236|,464,0,465,0,891,0,0,236|,228|,125|125|,0.67|0.6739|,0.655603448275862|0.655603448275862|,13,25.472900201873973,17.328279959068368,20.371994138333513,19.275425307961658,19.384690097820314,17.71202790954807,84.29128437515621,15.998065570412754,67.14264811195122,41.20851316277039,68.4424977550129,39.54016698343104,0.0,0.0,0.0,0.0,0,0|,0|,2.32,2.621468926553672,1.2319090875547594,1.5760180425691095,35,426,0,0,NA,NA,NA,NA,NA,
198,465|465|,465|,0.9870967741935484,241|241|,241|,224|224|,224|,241|241|,241|,224|224|,462,3,459,0,897,0,0,224|,241|,125|125|,0.67|0.6725|,0.6523655913978494|0.6523655913978494|,19,27.427475421996885,18.009612602394036,17.52502603696007,18.787144427432413,15.692613620984751,17.42465466146319,85.19151810811363,15.572109454473333,61.387689905351955,42.37894460717819,57.439836766833224,43.40208666930235,0.0,0.0,0.0,0.0,0,0|,0|,2.1690140845070425,2.686046511627907,1.0524183930262863,1.8909922823190362,41,438,0,0,NA,NA,NA,NA,NA,
199,459|459|,459|,1.0108932461873639,240|240|,240|,219|219|,219|,240|240|,240|,219|219|,459,0,464,0,947,0,0,219|,240|,128|128|,0.67|0.6746|,0.6624183006535947|0.6624183006535947|,28,23.876011543176528,17.391221673839347,17.60420336376168,19.89746185353891,18.843877953125784,18.55655581425875,83.211824934404,18.003523252265094,58.18441258703749,42.93839031288257,62.96440190983422,41.72328308002202,0.0,0.0,0.0,0.0,0,0|,0|,2.272277227722772,2.6079545454545454,1.1940959388858174,1.6513576777161472,36,483,0,0,NA,NA,NA,NA,NA,
200,464|464|,464|,NA,224|224|,224|,240|240|,240|,224|224|,224|,240|240|,464,0,465,0,923,0,0,240|,224|,130|130|,0.67|0.6694|,0.6575431034482758|0.6575431034482758|,20,24.474585108802668,17.857344986275837,18.010698883943487,18.48316926895215,17.757573009372276,18.32752132848985,84.0832758819752,17.451596713778095,58.83269136683175,43.09556430061056,61.98328434168822,42.23058598353286,0.0,0.0,0.0,0.0,0,0|,0|,2.3553299492385786,2.455026455026455,1.1557117119698412,1.6016983791316108,35,458,0,0,NA,NA,NA,NA,NA,
