Year,Population,Population_Age1+,GrowthRate,ToTFemales,ToTFemales_Age1+,ToTMales,ToTMales_Age1+,BreedFemales,BreedFemales_Age1+,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,Male_Age0Deaths,Female_Age0Deaths,Male_AgeDeaths1+,Female_AgeDeaths1+,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse,MatureSelectionDeaths,Twins,EpigeneMod_A1,EpigeneMod_A2,EpigeneDeaths,EpigeneResets_A1,EpigeneResets_A2
181,454|454|,454|,0.9977973568281938,217|217|,217|,237|237|,237|,217|217|,217|,237|237|,454,0,453,0,866,0,0,237|,217|,182|182|,0.8|0.796|,0.3314977973568282|0.3314977973568282|,22,13.527550308070884,10.662673554611647,9.812938227281897,10.928528678374104,10.787315969809624,11.243629409374181,84.38013311196174,17.745231982069214,59.71840541957778,42.28955296282117,65.11397225235153,40.57661884372719,0.0,0.030837004405286344,0.0,0.042951541850220265,0,0|,0|,2.2814070351758793,2.467391304347826,1.3603155228694377,1.618178571839081,47,413,0,0,NA,NA,NA,NA,NA,
182,453|453|,453|,0.9933774834437086,234|234|,234|,219|219|,219|,234|234|,234|,219|219|,453,0,450,0,897,0,0,219|,234|,187|187|,0.79|0.7938|,0.32991169977924945|0.32991169977924945|,20,14.45244632032583,11.616806571368878,8.675444354169514,10.544743724371084,10.417581725898827,11.448793306597915,84.25067826981366,17.517942801648097,57.87481806767776,42.26195973937862,62.99112451111281,42.05612018210074,0.0,0.04856512141280353,0.0,0.026490066225165563,0,0|,0|,2.287878787878788,2.7289156626506026,1.219767549247196,1.4660848707728,50,447,0,0,NA,NA,NA,NA,NA,
183,450|450|,450|,1.02,222|222|,222|,228|228|,228|,222|222|,222|,228|228|,450,0,459,0,903,0,0,228|,222|,187|187|,0.79|0.7936|,0.33055555555555555|0.33055555555555555|,25,13.986131265820461,11.003197464258337,8.929531428173888,10.176905450396706,11.327602120990399,12.083994794294382,84.14444246206911,17.066192333223775,60.251517778015675,42.050563909391606,66.32329343568571,39.338510176036365,0.0,0.05,0.0,0.03,0,0|,0|,2.34375,2.601156069364162,1.1395185843884543,1.601083030825107,41,444,0,0,NA,NA,NA,NA,NA,
184,459|459|,459|,0.9891067538126361,219|219|,219|,240|240|,240|,219|219|,219|,240|240|,459,0,454,0,941,0,0,240|,219|,190|190|,0.8|0.7979|,0.33202614379084966|0.33202614379084966|,17,13.65916753303705,10.617745075869312,10.40872011702921,12.429092246483929,10.116852370285143,10.440177955332054,85.20394505058057,16.787191874342007,62.12113343004141,42.07125626646287,63.48195736809053,41.63191894316638,0.0,0.0457516339869281,0.0,0.042483660130718956,0,0|,0|,2.4031413612565444,2.4414893617021276,1.2321141647978604,1.5614307115296864,46,487,0,0,NA,NA,NA,NA,NA,
185,454|454|,454|,0.9933920704845814,227|227|,227|,227|227|,227|,227|227|,227|,227|227|,454,0,451,0,936,0,0,227|,227|,188|188|,0.79|0.7938|,0.3314977973568282|0.3314977973568282|,18,13.32525372772999,10.468715334596496,10.182595330946913,12.086344744574493,10.53565202651972,11.50288119091605,83.3409802612594,17.459882310013942,62.74689179682365,41.81807644860249,60.36547515423773,41.71533371270712,0.0,0.048458149779735685,0.0,0.028634361233480177,0,0|,0|,2.27,2.522222222222222,1.306560369826056,1.6174587597543786,49,485,0,0,NA,NA,NA,NA,NA,
186,451|451|,451|,0.9800443458980045,217|217|,217|,234|234|,234|,217|217|,217|,234|234|,451,0,442,0,974,0,0,234|,217|,182|182|,0.79|0.7896|,0.32261640798226165|0.32261640798226165|,18,13.457887231968305,10.442563563576723,10.277920276385155,11.699486790278764,9.889020055085613,11.816924929208403,84.25403007430664,17.15670255981415,63.21703060930864,40.770210073326346,58.80677234400854,42.30759023252721,0.0,0.04988913525498891,0.0,0.024390243902439025,0,0|,0|,2.255,2.606936416184971,1.1704593115525204,2.010480741262149,58,532,0,0,NA,NA,NA,NA,NA,
187,442|442|,442|,0.995475113122172,220|220|,220|,222|222|,222|,220|220|,220|,222|222|,439,3,440,0,835,0,0,222|,220|,183|183|,0.78|0.7808|,0.3264705882352941|0.3264705882352941|,15,14.18855931404427,11.001927811585839,10.762610133963431,10.930186430152313,10.818680972920452,12.0161796940043,83.99670516993245,16.900839543637552,64.1860825369475,40.619040690790456,63.50832889336331,41.34807585965409,0.0,0.048642533936651584,0.0,0.0022624434389140274,0,0|,0|,2.412087912087912,2.644578313253012,1.3789895301051407,1.6862843599648947,60,395,0,0,NA,NA,NA,NA,NA,
188,440|440|,440|,0.990909090909091,218|218|,218|,222|222|,222|,218|218|,218|,222|222|,437,3,436,0,914,0,0,222|,218|,168|168|,0.78|0.7796|,0.31477272727272726|0.31477272727272726|,20,12.922260742641507,10.578207432911018,11.02911990711266,11.624699294680969,10.523798993915769,11.602383095820326,81.08941366033004,21.044315097898274,62.81183455378626,41.53722868952889,62.11255989281709,41.657249812393985,0.0,0.060227272727272727,0.0,0.0,0,0|,0|,2.401098901098901,2.6011904761904763,1.2037482217753692,1.753024192891153,64,478,0,0,NA,NA,NA,NA,NA,
189,436|436|,436|,1.0045871559633028,209|209|,209|,227|227|,227|,209|209|,209|,227|227|,436,0,438,0,914,0,0,227|,209|,167|167|,0.78|0.7762|,0.31410550458715597|0.31410550458715597|,15,14.401529065569292,11.61330686554777,11.081914271530648,12.354619808958104,9.758318834353512,10.980173238742166,83.10123019258631,17.490742397407324,63.75953544513474,41.38311818741392,60.706919834664156,41.95681703229866,0.0,0.045871559633027525,0.0011467889908256881,0.0,0,0|,0|,2.408839779005525,2.6107784431137726,1.405879242304435,1.6627309596942372,62,476,0,0,NA,NA,NA,NA,NA,
190,438|438|,438|,1.0022831050228311,220|220|,220|,218|218|,218|,220|220|,220|,218|218|,438,0,439,0,843,0,0,218|,220|,171|171|,0.77|0.774|,0.3158675799086758|0.3158675799086758|,20,14.689623240725071,11.294840261558978,10.261993271602085,11.540101829444335,11.224971356548483,12.011843248820709,84.11539824412813,17.85341415300902,61.786134211568836,41.87930340421661,63.03721827276037,41.73066794330854,0.0,0.0502283105022831,0.001141552511415525,0.0,0,0|,0|,2.2931937172774868,2.622754491017964,1.2397879227366544,1.8168102813469476,61,404,0,0,NA,NA,NA,NA,NA,
191,439|439|,439|,1.0022779043280183,228|228|,228|,211|211|,211|,228|228|,228|,211|211|,439,0,440,0,876,0,0,211|,228|,173|173|,0.77|0.7737|,0.30751708428246016|0.30751708428246016|,11,13.042703301000396,10.496857537602176,8.633489113254198,10.350685265904403,10.559795182817057,11.584926951010038,83.88932674710246,17.661953832311873,56.28466530125803,43.46747377050627,64.98486801195553,41.34535982181089,0.0,0.05353075170842825,0.002277904328018223,0.0,0,0|,0|,2.2628865979381443,2.7267080745341614,1.259178228799339,1.5761718607611606,60,436,0,0,NA,NA,NA,NA,NA,
192,440|440|,440|,0.9977272727272727,233|233|,233|,207|207|,207|,233|233|,233|,207|207|,437,3,439,0,885,0,0,207|,233|,169|169|,0.78|0.7761|,0.31295454545454543|0.31295454545454543|,17,14.0274071542247,10.798372388525776,10.875113246123133,12.358287127316888,10.755412153564878,11.339510671280829,82.86727794858422,18.847016286873217,59.93274497582433,42.42292597827482,64.73388253048446,41.9123942218584,0.0,0.048863636363636366,0.004545454545454545,0.0,0,0|,0|,2.2642487046632125,2.6484848484848484,1.1415908272680133,1.7814058479821426,61,446,0,0,NA,NA,NA,NA,NA,
193,439|439|,439|,0.9908883826879271,215|215|,215|,224|224|,224|,215|215|,215|,224|224|,437,2,435,0,800,0,0,224|,215|,167|167|,0.78|0.7762|,0.3165148063781321|0.3165148063781321|,25,14.711367015207555,11.167394144808817,10.054810834542483,11.886809228174807,9.556909769808954,11.20445867752572,83.49170894052787,17.722998935427373,60.71197853282785,42.059488605296934,60.32103008522938,41.99517151093011,0.0,0.03758542141230068,0.002277904328018223,0.0,0,0|,0|,2.414364640883978,2.6325301204819276,1.3501026192503438,1.7844447304639919,65,365,0,0,NA,NA,NA,NA,NA,
194,435|435|,435|,1.0091954022988505,220|220|,220|,215|215|,215|,220|220|,220|,215|215|,434,1,439,0,865,0,0,215|,220|,167|167|,0.77|0.7739|,0.32091954022988506|0.32091954022988506|,12,14.23062570446208,10.860378326979463,10.201862807480136,11.295646865695485,9.497087373360948,10.846529024893833,82.0307033673981,17.991249728895138,61.22251495421857,40.731905656297165,61.9993446077552,39.88845097864162,0.0,0.04252873563218391,0.005747126436781609,0.0,0,0|,0|,2.2962962962962963,2.48,1.2071379580539428,1.6829905355815709,61,426,0,0,NA,NA,NA,NA,NA,
195,439|439|,439|,0.9977220956719818,224|224|,224|,215|215|,215|,224|224|,224|,215|215|,439,0,438,0,838,0,0,215|,224|,165|165|,0.77|0.7735|,0.31902050113895214|0.31902050113895214|,9,14.772749809701049,11.586970716922918,8.93790199405687,10.369434090435677,9.433693744197663,10.553091546142555,82.35583272923658,18.22797152464361,62.129616863129755,41.76891237537824,61.98321747390591,41.74556294475327,0.0,0.04669703872437358,0.0056947608200455585,0.0,0,0|,0|,2.322751322751323,2.6606060606060606,1.2792858650055554,1.8700088144241127,62,400,0,0,NA,NA,NA,NA,NA,
196,438|438|,438|,1.004566210045662,231|231|,231|,207|207|,207|,231|231|,231|,207|207|,437,1,440,0,924,0,0,207|,231|,161|161|,0.77|0.7726|,0.31232876712328766|0.31232876712328766|,8,14.031506909286595,10.864997191396714,10.401476096031402,12.023085213145386,9.706255983972355,11.068526504649443,83.76409519483899,17.91508269521915,58.20081555938127,42.67190064451202,62.09980172619787,40.516602758573974,0.0,0.05251141552511415,0.007990867579908675,0.0,0,0|,0|,2.287958115183246,2.6809815950920246,1.1648479299103134,1.8821262009947883,60,484,0,0,NA,NA,NA,NA,NA,
197,440|440|,440|,0.9977272727272727,212|212|,212|,228|228|,228|,212|212|,212|,228|228|,440,0,439,0,887,0,0,228|,212|,159|159|,0.77|0.7732|,0.3151136363636364|0.3151136363636364|,15,13.529713048610017,11.183858144848298,10.952331794784543,12.195316853262419,11.249917387177227,11.926082256533714,82.2127850187191,18.685737307111182,66.68620908331141,40.91262030733031,61.74711719872641,41.614870182979516,0.0,0.0625,0.007954545454545454,0.0,0,0|,0|,2.3157894736842106,2.8205128205128207,1.311994527385384,2.2288526986769983,61,448,0,0,NA,NA,NA,NA,NA,
198,439|439|,439|,1.0045558086560364,237|237|,237|,202|202|,202|,237|237|,237|,202|202|,439,0,441,0,888,0,0,202|,237|,159|159|,0.77|0.7731|,0.3101366742596811|0.3101366742596811|,14,14.024233139741964,11.323254887313714,8.790265336656942,10.693775185977549,9.83048669790081,12.166088327619473,84.49362834691439,17.05628055335062,58.26869625849439,41.096673063677045,59.444866687319816,43.236446350394154,0.0,0.06264236902050115,0.007972665148063782,0.0,0,0|,0|,2.2060301507537687,2.7267080745341614,1.108561392481254,1.8381315710643504,59,447,0,0,NA,NA,NA,NA,NA,
199,441|441|,441|,0.9977324263038548,211|211|,211|,230|230|,230|,211|211|,211|,230|230|,441,0,440,0,925,0,0,230|,211|,159|159|,0.77|0.7723|,0.3164399092970522|0.3164399092970522|,30,14.16857956709451,11.052220582682963,10.160217624414594,11.396634517134697,8.880910360427409,10.459622018669155,83.55247605245783,16.838591856479034,60.636358135235284,41.786465082123236,60.300375346975486,42.62025886949815,0.0,0.06462585034013606,0.009070294784580499,0.0,0,0|,0|,2.284974093264249,2.5056818181818183,1.1546850385230358,1.4616194283416546,60,485,0,0,NA,NA,NA,NA,NA,
200,440|440|,440|,NA,203|203|,203|,237|237|,237|,203|203|,203|,237|237|,438,2,427,0,839,0,0,237|,203|,164|164|,0.77|0.7738|,0.31795454545454543|0.31795454545454543|,16,14.895665994589605,11.032763674784947,10.732169658850378,11.755786866232027,10.393081488511141,11.110471311762488,83.13493820906284,17.809266505705647,63.02909347858342,41.12902652970246,62.73169145442874,41.21753869723579,0.0,0.0659090909090909,0.005681818181818182,0.0,0,0|,0|,2.433333333333333,2.622754491017964,1.4146063449281963,2.0344834606605646,73,412,0,0,NA,NA,NA,NA,NA,
